Fecha-Hora;Turbidez
01/12/2014 00:00:00;0.81
01/12/2014 00:09:38;0.81
01/12/2014 01:00:00;0.8
01/12/2014 01:09:35;0.8
01/12/2014 02:00:00;0.79
01/12/2014 02:09:39;0.79
01/12/2014 03:00:00;0.82
01/12/2014 03:09:36;0.82
01/12/2014 04:00:00;0.84
01/12/2014 04:09:39;0.84
01/12/2014 05:00:00;0.82
01/12/2014 05:09:36;0.82
01/12/2014 06:00:00;0.81
01/12/2014 07:00:00;0.79
01/12/2014 08:00:00;0.81
01/12/2014 09:00:00;0.82
01/12/2014 09:09:38;0.82
01/12/2014 10:00:00;0.82
01/12/2014 11:00:00;0.81
01/12/2014 12:00:00;0.79
